"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"1791",1791,1.50071972520049,0.95039896524082,2.45111869044131,0.0755521632793833,0,0.489479219417562,0.985334916812497,1.06088708009188,0.652250358758892,1.07297620182284,40.3069410240278,3.33147924975492,3.05072084705999
"2835",2835,1.34294406886765,-0.166414760376208,1.17652930849144,0.086002499694615,0,0.35175409916973,0.795478837805917,0.881481337500532,0.0548810576093832,1.45725033191485,42.5245120818727,-12.2102868917864,0.932667094017693
"727",727,1.72933319663131,0.383838912238518,2.11317210886983,0.0985037509635082,1,0.764301991619198,2.33569430681601,2.43419805777952,0.427405509778468,1.46298682092402,-13.609575543087,13.9112816448323,5.69528937294515
"2600",2600,2.17103909905917,0.0824602933945647,2.25349939245373,0.0247318417709248,1,0.594086875511253,2.31142408942162,2.33615593119255,0.522522005085668,1.51615020847034,-32.9572431393899,17.5490765401628,4.47092353710449
"424",424,-0.619085066213564,1.0591666866159,0.440081620402339,0.0514791276511119,0,0.313323669904754,0.108770579744561,0.160249707395673,0.00773663996584131,1.70620920236391,-42.9638022207655,12.4048054043669,0.161499168315715
"883",883,0.378743736220927,0.13251311287007,0.511256849090997,0.149831012747185,0,0.500359571139716,0.625501019142407,0.775332031889592,0.00937800223312866,1.07240324753841,39.3368652323261,3.79160332144238,0.782671931006377
"1138",1138,0.510361284206203,0.953343070953862,1.46370435516007,0.0367849493845254,0,0.298682761049341,0.467312216805733,0.504097166190259,0.112727601630761,1.58049832608066,-28.2684088312089,-20.4461638990324,0.56814250856531
"667",667,-1.11401393447619,0.968245838268386,-0.145768096207808,0.123051458537047,0,0.498411462977296,0.130327971362251,0.253379429899297,0.00157597540659168,1.29599147229582,16.2275632540695,16.6288481152151,0.253779379960816
"161",161,0.615974672218043,1.74756018030424,2.36353485252228,0.107305579113713,0,0.330218307846998,0.533743686731113,0.641049265844826,0.596319727907282,1.320944942746,-13.1588034750894,-20.7117843360174,1.58801237058617
"1368",1368,3.10619413953542,0.266673377802881,3.3728675173383,0.178049499876674,1,0.830097252363302,2.85642084592947,3.03447034580614,0.958593775833265,1.50489686964424,23.7900612736121,-6.09916585497558,3.16554355171814
"19",19,-0.776074768470866,0.476344956462361,-0.299729812008505,0.0914962332502857,0,0.634050710996336,0.377626350678608,0.469122583928893,0.00103629079160534,1.14460912091287,16.7346848663874,-9.23394170240499,0.469609235655456
"190",190,0.499140038501995,1.44983502451204,1.94897506301404,-0.0310864725642149,0,0.605334533177206,0.770256355508871,0.739169882944656,0.322978448413166,1.18356944635042,38.2070605829358,1.25323088723235,1.09179668093601
"3145",3145,1.05784933975123,0.882191808021875,1.9400411477731,0.112731420609112,0,0.633579600033684,0.983105639635142,1.09583706024425,0.317675426327541,1.31241611188808,-28.5998502373695,7.26755977026187,1.60603487332452
"279",279,2.31493988883175,0.10673134596111,2.42167123479286,0.0927401168374123,1,0.673362451760233,2.43824620302209,2.53098631985951,0.633824419673107,1.49188578984465,28.7146293791011,-5.88905240292661,3.99319786568787
"2921",2921,2.58270303481693,0.268495780842611,2.85119881565954,-0.0288563613145334,1,0.657976474975225,2.5113323634787,2.48247600216417,0.848095228394264,1.54108585130367,-32.5256915716454,-15.7636873901356,2.92711940717359
"2767",2767,2.48608367481775,0.0508238854596224,2.53690756027737,0.0926513481176329,1,0.626512461007274,2.44794416051681,2.54059550863444,0.703254434053518,1.34682908125379,6.40160124516115,-10.8461101166904,3.61262636339254
"1511",1511,1.82271039137905,-0.527897816903571,1.29481257447548,0.00570376880603243,1,0.729762806092187,2.33200806021218,2.33771182901821,0.0742167269361256,1.5389492835254,-13.7312199454755,-11.4400640234817,31.49844954804
"801",801,2.13838647763823,0.0175822843851922,2.15596876202342,0.0632684252842753,1,0.698653577792059,2.4052019761131,2.46847040139738,0.456172235727514,1.52411862320749,-13.6902156751603,-12.4522855645046,5.4112683939666
"2451",2451,-0.342878355744994,0.64928612563982,0.306407769894826,0.0377002096749365,0,0.611542843332092,0.498251744831439,0.535951954506375,0.00538641390862666,1.61779886085111,-19.7457340895198,-9.43537820829079,0.538854447597641
"126",126,1.80153336778623,0.118057398192587,1.91959076597882,0.00924521391027096,1,0.671313516179852,2.26656162911083,2.2758068430211,0.305714424295506,1.35459040018024,5.5596419214271,-1.87279939767905,7.44422461670074
"1513",1513,-0.778566719938326,0.879911930695766,0.101345210757441,0.112393609002012,0,0.528898885495283,0.271651154689367,0.384044763691378,0.00308668936195046,1.32538743155079,17.146188786719,15.7523438043427,0.385233860951842
"1768",1768,0.704469137269379,-0.422630302294425,0.281838834974954,0.115846490170044,0,0.506772505036443,0.739537510712135,0.855384000882179,0.00503917929579279,1.49796996335112,-24.8473107023165,-9.53572934959084,0.859716265286467
"1287",1287,0.862460955057039,-0.142424590844217,0.720036364212822,0.0344392104285907,0,0.316170174395839,0.601137561153267,0.635576771581857,0.0164516344608041,1.31915293884147,40.5387383233756,-13.0790158454329,0.646207948536852
"1546",1546,2.18925856912507,-0.250884816915038,1.93837375221004,0.0702203605158442,1,0.553177287021305,2.27653443115848,2.34675479167432,0.316690852593949,1.31537580527053,35.5197814386338,-2.15858755283989,7.4102386363627
"2795",2795,1.06247115927909,0.943501020076174,2.00597217935526,0.0294916680914679,0,0.481670175236511,0.832723319137816,0.862214987229284,0.357847605602222,1.51846951379214,-27.770724738948,18.0848272342701,1.34269527724472
"10",10,0.995362042605008,0.460585129407011,1.45594717201202,0.172467940211656,0,0.281996148460342,0.610875639752705,0.783343579964361,0.110629492293922,1.31615467161174,-15.0931886862963,-22.014457010664,0.880784299880611
"2856",2856,1.83305389651055,1.26964174132543,3.10269563783598,0.102712685071184,1,0.674615963937998,2.28027883552804,2.38299152059922,0.917240390770005,1.60742299908777,-18.542521444615,-9.48533135466278,2.59800107428626
"1312",1312,2.10420123554608,0.00226045971023364,2.10646169525631,0.110904192096352,1,0.478352780105174,2.17360596668643,2.28451015878278,0.422934109165925,1.32593913805078,-2.46288616675884,-19.5817385392729,5.40157464075928
"3794",3794,1.06417234182284,0.99583997049655,2.06001231231939,0.0253698307343032,0,0.578865643632465,0.930480878537484,0.955850709271788,0.392365106893886,1.42607988862888,-36.0117920301855,1.20605111354962,1.57306751161978
"2117",2117,0.972223872417416,0.43138176601432,1.40360563843174,0.0896689485340958,0,0.542803315127018,0.864037679003415,0.953706627537511,0.0973490356919572,1.44316404199805,-21.6012352402322,14.4805587257724,1.05656191069225
"280",280,1.06421932835422,1.611772649572,2.67599197792621,0.128002068301083,0,0.605800616543544,0.957431376358973,1.08543344466006,0.775920405607684,1.75019224478088,-24.6755695715547,-15.5094791029114,4.84396380493125
"1543",1543,0.832037661580608,0.822171543822008,1.65420920540262,-0.0214119042760082,0,0.734221067234379,1.00913623494618,0.987724330670173,0.175986710054036,1.38400362302456,-4.30598059203476,6.88882885035127,1.19867524313224
"2128",2128,-0.991693148262538,0.937123364289886,-0.0545697839726516,0.0951633931874695,0,0.564719988454082,0.237052743614074,0.332216136801543,0.00201995674491974,1.46644703867868,-29.9054893827997,13.0453325179406,0.332888557288144
"987",987,-0.777191309863605,1.08657875979543,0.309387449931826,0.0966684500479242,0,0.415049480475892,0.158256201564192,0.254924651612116,0.00543011230257317,1.32366062030743,28.688286524266,15.2833854372147,0.256316478877421
"1469",1469,1.41547517867129,-0.0522650306515153,1.36321014801977,-0.0212301569545383,0,0.550464717716446,1.01815460016368,0.996924443209146,0.0880910749132183,1.26622296135602,11.6314959106967,-19.9494198581669,1.09322807989216
"2347",2347,1.29984714518126,1.49779419688924,2.7976413420705,0.0701034336066059,0,0.387025860134312,0.816510861135789,0.886614294742395,0.82831299340217,1.24251376346771,23.600270615425,22.1710103948135,5.1641315922017
"1493",1493,1.34197004884054,-0.0660051322677177,1.27596491657282,0.0835398858259869,0,0.664573908246187,1.10797681904756,1.19151670487355,0.0707623416775168,1.62337208039764,26.8091891217045,-3.3457839419134,1.28225184827803
"2885",2885,-0.326989456122764,0.576688771917964,0.2496993157952,0.0752109523071622,0,0.267073858045934,0.159032641499066,0.234243593806228,0.00461836018361836,1.97908083432031,44.1454948531464,-17.5506174168549,0.235330434514985
"838",838,0.733346374520307,-0.549079948265298,0.184266426255008,0.129915170405728,0,0.554242384301133,0.796548773604594,0.926463944010322,0.00386667864835487,1.37827812390036,4.78852711385116,18.947585967835,0.930060187880484
"507",507,1.14586295949658,0.907747342129577,2.05361030162616,0.048275335661045,0,0.710273679257151,1.0888804686257,1.13715580428674,0.388211562546946,1.81716131512926,13.129442317877,6.65029817959294,1.85874026815684
"3361",3361,0.0949199388592163,0.923468128432941,1.01838806729216,0.0766756549214004,0,0.577018087946644,0.608380767925701,0.685056422847102,0.03635803027339,1.17581694177056,-1.3061618199572,-9.23592518549412,0.710903472833853
"965",965,0.378558755284215,0.207464124876494,0.586022880160708,-0.0237871143408938,0,0.496512328484332,0.62159265657913,0.597805542238236,0.0114741131619794,1.42723236135701,6.52941831154749,-15.0770359521266,0.604744448474107
"1328",1328,1.97790633209208,0.625523496071274,2.60342982816335,0.0399532478235438,1,0.631324630383278,2.28484847445106,2.32480172227461,0.739661985398334,1.46471183640943,-35.9322641347535,13.5321339452639,3.14305962475903
"3214",3214,1.06066625326607,0.093546781244167,1.15421303451024,0.0993852746036567,0,0.695146429945373,1.04560321137154,1.14498848597519,0.0518092763093518,1.302865813563,2.01915131416172,0.411938406759873,1.20755082006977
"651",651,1.76184140174774,0.933325256773185,2.69516665852093,0.0742588300405722,1,0.445551659005232,2.0276850729218,2.10194390296237,0.784878710550357,1.25366678041681,30.765656484291,19.4319879391696,2.678049327505
"2178",2178,0.304749178707481,0.581357177735955,0.886106356443436,0.108518412356948,0,0.394609374639371,0.495302138252072,0.603820550609021,0.0256316240398263,1.34302486141289,-11.7957740253769,-19.2487012920901,0.6197045855619
"2624",2624,0.503939159784151,0.731163442166767,1.23510260195092,0.00638384164233988,0,0.459540200096911,0.626047709342852,0.632431550985192,0.0637778933879751,1.35241942994866,-9.18211146024987,-15.2355106989853,0.675514438848083
"556",556,0.165632171683586,0.862810740198402,1.02844291188199,0.0388065731899287,0,0.67355490686325,0.728281752004324,0.767088325194252,0.0373308105815673,1.72248030774894,23.3533284952864,7.92636494385079,0.796834814727648
"870",870,0.896955577133328,0.451375027364368,1.3483306044977,0.0675909292176622,0,0.535201460355255,0.831566281689434,0.899157210907096,0.0848861881899286,1.46113523401456,-40.5366368335672,3.54688254185021,0.982563260769266
"1380",1380,2.25452714099219,-0.445165541443088,1.8093615995491,0.0673692880746819,1,0.480870718985531,2.22579337777389,2.29316266584857,0.245869433408353,1.48293373975693,24.1676721931435,11.8223723501433,9.32674970637755
"515",515,-0.705695129919842,0.855644894580812,0.14994976466097,0.0960701337427591,0,0.418611267691205,0.185441179420483,0.281511313163242,0.00352252866886655,1.32490269610224,28.4538802318275,15.2926699351519,0.282506450233328
"1004",1004,2.19254497802536,-0.00564848801466475,2.18689649001069,0.0642826314861765,1,0.76512295569753,2.48956596853477,2.55384860002095,0.477156008861474,1.79350301331044,14.4435638026334,3.94551718141884,5.35222977934325
"3114",3114,2.85405268490344,-0.0441145106789768,2.80993817422446,0.0354604485962243,1,0.632275310355191,2.57528835983424,2.61074880843047,0.833028476593079,1.78408666634158,22.676042933017,2.2606708353851,3.13404509184117
"404",404,1.56320829419628,-0.370442070204903,1.19276622399138,0.102647155582141,1,0.739862968054792,2.25636563399309,2.35901278957523,0.0572230142491785,1.61748375814713,3.86820910731331,8.44369221478701,41.2248956215916
"3171",3171,1.73980730554243,0.79937873052113,2.53918603606356,0.113009716329871,1,0.565393159504483,2.14024624521793,2.2532559615478,0.704549188061384,1.70268394459849,-23.9686568104662,-15.5536064284388,3.19815280427445
"1661",1661,1.13965004427696,0.810974261833966,1.95062430611093,0.022585638764016,0,0.490093108536378,0.866647076610347,0.889232715374363,0.323962462571143,1.51033619825218,-26.6588797210716,19.7817121725529,1.3153599706258
"1276",1276,-0.213873333338498,0.547858585665735,0.333985252327237,-0.0248566644700522,0,0.698656336822504,0.627990036462806,0.603133371992754,0.00580458196590267,1.37971023232801,-7.78598415898159,6.53810910880566,0.606654749209545
"206",206,1.63190204647227,1.31877608768645,2.95067813415872,0.0202602436802905,1,0.626519368138827,2.16571926919005,2.18597951287034,0.879845006714689,1.38262803098681,9.27567254751921,-2.72934987558983,2.48450522101923
"2544",2544,1.1889830519903,-0.144650812982843,1.04433223900746,0.114127533426559,0,0.534772935822195,0.927627118075744,1.0417546515023,0.0389192453864104,1.47345841791427,-19.1689392272383,17.3345369088929,1.08394080986581
"1437",1437,3.80932399315292,0.980421720756563,4.78974571390948,0.103360171529623,1,0.807212477891744,3.0658585618404,3.16921873337002,0.999093548290375,1.73911028440968,18.9409855334088,7.67542369198054,3.17209408347508
"6",6,1.86404709026185,-0.46582261882267,1.39822447143918,0.0578201198976165,1,0.656145456703076,2.27204884918718,2.32986896908479,0.0960674202337372,1.8166680706815,21.5782720525749,4.77776410058141,24.2524360851587
"1802",1802,1.29824006253734,-0.014125596105346,1.284114466432,0.0383326934666359,0,0.391553065856316,0.820507067583385,0.858839761050021,0.0722373755923038,1.28532864523163,23.4111895901151,18.2046401803382,0.925710670440429
"571",571,2.27525042520524,0.446431995239125,2.72168242044437,0.157700293177269,1,0.408237835003691,2.16000771407791,2.31770800725518,0.796833637318637,1.73519398882695,41.7611812544055,-21.0671917092986,2.90864729939654
"1958",1958,-0.159259913889075,0.814242803638263,0.654982889749188,0.0252701218606317,0,0.343547979559541,0.290926604400382,0.316196726261014,0.0138147656036997,1.18475776321812,39.6235920349136,14.5234746776987,0.320626100688453
"869",869,2.65377429195971,1.14267834903959,3.7964526409993,0.0173802252684927,1,0.703971531600467,2.58081021118311,2.59819043645161,0.986572268805951,1.58597567054845,-15.7885029679164,-13.5722432902548,2.63355307928551
"78",78,0.43901396783323,0.610440704578305,1.04945467241154,0.0829811128483941,0,0.495422764053241,0.640478215468049,0.723459328316443,0.0394450140587721,1.28822495195806,36.6827400773764,-9.78514117654413,0.753168052745611
"257",257,0.68823561431558,0.964807462301405,1.65304307661699,0.0114606965967574,0,0.699929483380605,0.927330739443186,0.938791436039944,0.175526126302765,1.48355655664277,-14.4331882637925,8.94821581430733,1.13865516663381
"2285",2285,1.2032487149864,-0.245090292245123,0.958158422741273,0.0152827256944103,0,0.502673141695656,0.900240869160176,0.915523594854586,0.0310228473936254,1.42660011913842,6.69581711059436,-15.591343579581,0.944835069012713
"759",759,0.375194929162214,1.22595651862153,1.60115144778374,0.104687185482258,0,0.591362799346476,0.715331679167735,0.820018864649993,0.155981522316533,1.25069333808578,34.6251867804676,4.45004147244617,0.971565062059607
"2471",2471,-1.10913930577905,0.929516531994697,-0.179622773784355,0.0645512802231827,0,0.339953438136756,-0.0265194180134689,0.0380318622097138,0.00143721999818538,1.2442112194074,19.5837435009889,19.092731885612,0.0380866010343833
"1480",1480,2.09608692284381,0.434226512776448,2.53031343562025,0.0510605773609074,1,0.635631052945335,2.32820317382438,2.37926375118528,0.69948889138652,1.31041136380016,-16.0080965305679,3.04479072103277,3.40143178895826
"709",709,1.25925498272312,0.202344796000695,1.46159977872382,0.102082075806973,0,0.432009006875664,0.848081873228374,0.950163949035348,0.112154960834411,1.20801193194346,40.1872795703821,-3.00445549422875,1.07019120130279
"165",165,2.36600142531495,0.232361034357954,2.5983624596729,0.094458915535141,1,0.519996370703725,2.30175146266816,2.3962103782033,0.736992777669334,1.33153332818264,25.7498413254507,-21.366408909671,3.25133495307929
"1998",1998,0.987948950508994,0.763556558257021,1.75150550876601,0.0250524769767588,0,0.51387360501801,0.840303722260445,0.865356199237204,0.217804660891372,1.39853881396582,0.321417069062591,-14.9645409523509,1.10631725346682
"3193",3193,0.685501686063369,1.16098568986339,1.84648737592675,0.0833343108070961,0,0.70378108869356,0.930279022252036,1.01361333305913,0.265116277116253,1.07641688524115,-1.58836734015495,-5.90497058001347,1.3792839622051
"762",762,2.36389309980195,0.723691222803621,3.08758432260557,0.0996022706092698,1,0.716091663840861,2.49715013990825,2.59675241051752,0.914058630310018,1.62960724351213,-17.6370874769054,-14.0034044079948,2.84090355302131
"1985",1985,1.68204678274284,0.456181094127844,2.13822787687068,-0.0378850977782038,1,0.6243698710834,2.1801381911116,2.14225309333339,0.444200507015575,1.5919243144348,13.4933348069899,11.0119934915565,4.82271645236614
"3109",3109,1.63356724846879,0.74898211571757,2.38254936418636,-0.0441338100213576,1,0.462376389077584,2.00212649273055,1.95799268270919,0.608734462498737,1.37490910475889,0.0745355291292071,-15.7609845616389,3.21649718117159
"3164",3164,0.898097562426461,1.88678909187619,2.78488665430265,0.167794508831618,0,0.354154425694936,0.650896572591265,0.818691081422884,0.82331103724079,1.37552079932781,-13.8923615519889,-19.2239724984393,4.63351569129187
"349",349,1.10656318751213,1.67170476885933,2.77826795637147,0.143040397048044,0,0.583079967326782,0.948701643274358,1.0917420403224,0.820670630544182,1.35366686922096,0.870662312954664,3.48027961445041,6.08791545765949
"1620",1620,0.18252682322833,0.401027072065533,0.583553895293863,-0.00942928494636325,0,0.537218796427637,0.597527835954037,0.588098551007674,0.0113980115845806,1.55611502019387,-20.8523500780575,-8.66756103001535,0.594878988611289
"2281",2281,1.62518288027575,0.205743967850628,1.83092684812638,0.138627964398795,1,0.622193292570473,2.15917310096593,2.29780106536472,0.256933436130856,1.67644127822522,10.875409708824,9.75773724610917,8.94317648947199
"3379",3379,1.71741435265134,-0.64742470969325,1.06998964295809,0.165849679877309,1,0.49662172059576,2.06407590757676,2.22992558745407,0.0416218857621793,1.31571811852551,39.6728021884337,18.7154921272304,53.5757942394899
"1007",1007,0.943794762728938,1.49319027862339,2.43698504135233,0.110306715990585,0,0.681641408803085,0.993482455743494,1.10378917173408,0.643459480461553,1.79728799986027,11.594569394365,7.07729286281392,3.09583093995311
"2189",2189,2.59090724390595,0.528219406463931,3.11912665036988,0.112957034906911,1,0.822124158628463,2.6781908156726,2.79114785057951,0.92057809196979,1.59799902720652,24.2879180749878,-3.62917959806509,3.03195119993264
"2411",2411,-0.537090238358264,0.246069521027937,-0.291020717330327,0.106632038935449,0,0.632261697302735,0.454800676278593,0.561432715214042,0.00106116535146029,1.62300393159493,12.2407453972846,11.3836463552434,0.562029121043806
"2639",2639,-0.363067417529622,0.498890841893352,0.13582342436373,0.0074481106289439,0,0.187642655856833,0.0676808505327391,0.075128961161683,0.00338989049573478,1.91016615431164,44.2918140697293,22.0409955934156,0.0753845063833978
"136",136,1.2330139171825,0.775978259362158,2.00899217654466,0.0298721654564947,0,0.563408083104812,0.9708105884064,1.00068275386289,0.359741886858401,1.36980931752467,-13.8897146726958,19.1681341663934,1.56293646784541
"1280",1280,-0.704738701736122,0.579818163165361,-0.124920538570761,0.0776680204432848,0,0.347624373250084,0.114770300259286,0.192438320702571,0.00166799412160705,1.3471131623933,30.9150599688292,-19.832119345665,0.192759842987556
"2066",2066,0.197825370269901,0.754259455531992,0.952084825801893,0.0373796221140812,0,0.471413341118679,0.536777203064645,0.574156825178726,0.030528915374606,1.69895174561479,-23.9287884137593,-13.6587876453996,0.592237184052355
"2206",2206,1.77826163728263,1.07697914082705,2.85524077810967,-0.0329465986317297,1,0.702709755240685,2.29026861083421,2.25732201220248,0.849509512543033,1.18617325813328,-9.26982935518026,2.17705620685592,2.65720628065143
"2901",2901,0.642815314246318,0.507208924378683,1.150024238625,0.123516621459749,0,0.511884810729263,0.724278657887611,0.84779527934736,0.051251106972455,1.40984721246274,-39.2058389866725,6.93277129204944,0.893592904906552
"918",918,-0.910522027869677,0.472156102408656,-0.438365925461021,0.000550171278103808,0,0.682875708326197,0.382028369851685,0.382578541129789,0.000710342049890085,1.34777472211915,-7.93566453969106,5.81417790963314,0.382850495935873
"2192",2192,1.23250924600927,0.423735481182657,1.65624472719193,0.0680188243151842,0,0.695280221879394,1.10251597780576,1.17053480212095,0.176792952963388,1.09202993803341,-6.03399576153606,-5.93244817689992,1.42192028886858
"130",130,0.410514645518997,0.922378476311667,1.33289312183066,0.0390744375544529,0,0.451377267795607,0.587016203185399,0.626090640739852,0.0816732768037379,1.28391758217971,-34.5469625224359,-2.75926115806215,0.681773300204883
"591",591,1.18416280563458,0.27112232804747,1.45528513368205,0.0770786677155835,0,0.346743503455892,0.738005018818883,0.815083686534467,0.110452021425733,1.37304975606548,27.2796094184741,-14.4215668702964,0.916289740594826
"2403",2403,-0.434549921552954,-0.1466650109258,-0.581214932478754,0.0998764010600434,0,0.723060889184544,0.579480411906705,0.679356812966748,0.000481307762809435,1.81370741912494,15.2910282765515,4.17898766580038,0.679683950128202
"2266",2266,1.11941713045661,0.794997469112154,1.91441459956876,0.0237193529326267,0,0.731772192242163,1.10164096425703,1.12536031718966,0.302727243501666,1.83290555112814,13.317919971887,5.97374407458119,1.61394562845271
"3081",3081,1.7890418271931,0.656793326480737,2.44583515367384,0.0751565983687099,1,0.777865405770968,2.36898616469418,2.44414276306289,0.648975841360048,1.78697206305232,12.6962622720748,3.37137715076096,3.76615369524501
"3392",3392,2.03791974550907,1.2931315276989,3.33105127320797,0.0608752854528835,1,0.554340498005672,2.22769348969058,2.28856877514346,0.953824344560455,1.56319691799962,-21.6447167401202,-19.0280071645975,2.3993608343034
"2687",2687,-0.563134025279996,0.306461299367915,-0.256672725912081,0.0262431706078613,0,0.547007692993437,0.36094149412694,0.387184664734801,0.0011652214676538,1.34198160601431,-9.15805973578244,-9.88848084351048,0.387636346927885
"1787",1787,-0.135173854860149,0.160956318089983,0.0257824632298335,0.0355205164269245,0,0.490868498848744,0.446205444884895,0.48172596131182,0.00251345137074049,1.38059364420123,-34.1348834359087,2.94475284288637,0.482939807031789
"3732",3732,-0.885450499335405,0.0637473582862106,-0.821703141049194,-0.0333264753485869,0,0.350706437462342,0.0581430310621274,0.0248165557135405,0.000249900376032784,1.11197813911682,37.3514586221427,10.3844397934154,0.0248227589303314
"3330",3330,2.32003020549909,0.339711180038415,2.6597413855375,0.0506747780437383,1,0.278376746139792,2.04494239874449,2.09561717678823,0.768122925664512,1.56437257780123,42.3750295350328,21.9203151832335,2.72823151968194
"979",979,0.379078201850422,-0.302362883344654,0.0767153185057682,0.114611282304437,0,0.336325306121783,0.461577265557878,0.576188547862315,0.00288679746220447,1.4301334775237,2.6554952817969,-19.3104472628329,0.577856703126418
"958",958,-0.0459826541480419,-0.445606974134071,-0.491589628282113,0.134992215711944,0,0.653365569349535,0.638172351950063,0.773164567662007,0.000614452404421613,1.26402927187961,14.1300152451731,-5.65564600867219,0.773639932578736
"2364",2364,0.886106298165869,1.25794790867799,2.14405420684386,0.0667852108095912,0,0.546455861052223,0.839235951208219,0.90602116201781,0.448125725095625,1.30168360627435,-6.5199195407331,-15.2931198128499,1.64171660687536
"3234",3234,-0.295311111201664,0.638342508463066,0.343031397261402,0.10592985050337,0,0.477160398926499,0.379586085392497,0.485515935895867,0.0059486625671883,1.30245769739651,14.3137274938636,17.696837161202,0.488421389935188
"2877",2877,0.158446211260622,0.658469160890195,0.816915372150817,0.124243601465839,0,0.490295163006884,0.542647681111972,0.666891282577811,0.0213189921706845,1.2214261810337,11.4027295494452,-10.9103750903159,0.681418436899021
"3459",3459,-1.00288917646701,0.927247576042569,-0.0756416004244377,0.0815427737955994,0,0.276006376646838,-0.0553601694551953,0.0261826043404041,0.00190739396247189,2.38996915371482,-42.6299457577989,22.4461009050719,0.0262326403201705
"789",789,1.50425657973106,0.214216133100203,1.71847271283127,0.068834687391371,0,0.774568782287144,1.27159309860565,1.34042778599702,0.202851347355036,1.13054628575932,-7.35616783378646,0.633927192538977,1.68152800804397
"1560",1560,1.42053428641195,0.397580603446643,1.81811488985859,0.087652484039101,0,0.467250390476043,0.936611862464498,1.0242643465036,0.250321269728188,1.68664627501432,-26.0284060612321,-19.1788742656354,1.36627105071026
"3695",3695,2.27896647015414,0.975690857223399,3.25465732737754,0.118623969231469,1,0.592192826937316,2.34519053158665,2.46381450081812,0.943733447396608,1.30794828501633,-13.9120893459767,-1.44289204501547,2.61071016144953
"3580",3580,0.463648796566961,0.82757471257081,1.29122350913777,0.0871129466866273,0,0.464910863671417,0.618105956337583,0.70521890302421,0.0735471833216196,1.45338284008335,21.1887565045618,13.0781878286507,0.761203258631819
"2491",2491,0.872392264811405,1.24560874283571,2.11800100764712,0.0020977208964914,0,0.625999964911572,0.914248774869883,0.916346495766375,0.430630585517866,1.48385162217791,-17.1791529050097,16.0218789987266,1.60940590143893
"493",493,1.48498087576098,0.0185117987020179,1.50349267446299,0.0825773133969879,0,0.704186812041896,1.19484220585317,1.27741951925016,0.124042060568163,1.80056335315321,22.8069794503972,6.20354894315824,1.458311480205
"830",830,0.479787824864288,-0.167054585863995,0.312733239000293,0.0995577293769849,0,0.651502907263085,0.810030527380756,0.909588256757741,0.00547960019318289,1.50584619913312,15.882099699229,-2.01250809011981,0.914599898538458
"2913",2913,1.98649453916029,0.979968126336163,2.96646266549646,0.145426817413595,1,0.735998158407878,2.39235964852887,2.53778646594246,0.884320772410072,1.42456626756599,-9.41912517417222,8.03290059906431,2.86975783575245
"3773",3773,2.12424160866607,0.157967533407387,2.28220914207345,0.0399826670749415,1,0.668363431649135,2.37023819654551,2.41022086362045,0.542006836863134,1.39295321962544,-31.2608833168633,-10.3254164848477,4.44684586926913
"438",438,1.57817266655318,-0.283386881129877,1.2947857854233,0.140963078836062,1,0.465459892093613,1.98690696514971,2.12787004398577,0.0742117087067826,1.02966579813131,38.6968159815297,5.3981280955486,28.672969280268
"3115",3115,1.11919071277192,-0.352326981376734,0.766863731395188,0.0501494519287556,0,0.634597713191867,1.00439167410307,1.05454112603182,0.0186502367129736,1.30683042273501,3.89679204672575,-9.15588660165668,1.07458234106017
"265",265,1.99724513606439,0.0810554165472395,2.07830055261163,-0.0107551495434574,1,0.640935592221629,2.30084920779001,2.29009405824656,0.404314536206708,1.35744058570749,30.4000488482416,-11.0137660545297,5.66413980494566
"2554",2554,0.358147231376948,1.5862346577867,1.94438188916364,0.048580953930576,0,0.662652921850626,0.780989038983194,0.829569992913771,0.320246219404505,1.17569054384647,-5.62022294383496,2.44647268205881,1.22039776253547
"567",567,1.33602583857849,1.42208604650038,2.75811188507887,0.0715737432227073,0,0.685263376491052,1.12670224932088,1.19827599254358,0.812440021619808,1.45165296620866,23.9213191531599,-8.49574588704854,6.38876162650557
"166",166,-1.3707582583227,0.00122198759302918,-1.36953627072967,0.0741076510192267,0,0.380113713577727,-0.0728011650147191,0.00130648600450756,5.61273599047526e-05,1.37317720404821,26.6263037687168,-16.4213831035886,0.00130655933823377
"2323",2323,-0.62169637662829,0.416363596608099,-0.205332780020191,0.0973320954472775,0,0.373864026391239,0.168448128122999,0.265780223570277,0.00134005581581955,1.24186554737379,36.8006376014091,-12.7049275359605,0.266136861819762
"382",382,0.652115545011694,-0.229549668078102,0.422565876933592,-0.0358763486962548,0,0.531814079370729,0.747280833704655,0.7114044850084,0.00737851760005288,1.31252156647313,-23.7722801556811,9.65423138695769,0.716692614075182
"2109",2109,1.89193356299954,0.066034908447455,1.95796847144699,0.0891041694591252,1,0.26000293416172,1.88512034986084,1.97422451931996,0.328363169623703,2.19535144131774,44.2979045910761,-19.9738018924836,6.01232020504121
"408",408,1.53386200995499,0.776798399448116,2.3106604094031,0.124469152552446,0,0.625073706648542,1.13188001023879,1.25634916279123,0.561190479685448,1.34166974077681,-13.6809309362434,-1.30653904750943,2.86308547246341
"1532",1532,1.47416689448903,0.0215936157369767,1.49576051022601,0.0206700791507816,0,0.624110621878775,1.11119294729149,1.13186302644227,0.121769558069597,1.45284223738504,3.57347228564322,-14.7321494284552,1.28879958198029
